2500 5000
1290 702 134298604
1131 774 112743903
199 2052 -370888293
725 2259 543060211
2450 618 673732276
1047 1733 169088399
2242 2497 -1017244
1738 265 863523073
2035 1995 358030823
1562 1587 -365540718
1789 1422 48334313
405 448 88890925
1847 241 653488831
2495 524 450869591
2188 378 -13017612
436 2138 359462629
633 850 -369014053
648 1435 -327965672
720 13 48600088
124 785 -213502596
2081 1576 107457509
1560 1467 -380587312
825 1564 394896685
994 1071 -26610201
2480 1440 240577625
474 988 -409303917
247 1203 217807714
982 2029 163205754
1541 182 978849350
1075 604 854178277
1893 1198 520277421
1448 1304 -136914148
257 1480 -60755822
1518 243 830232003
1092 1670 716362410
2339 1764 -357699012
151 184 873894319
1219 1756 907964842
879 369 -366179165
882 333 215631978
1150 1443 408095167
1385 2061 -178260632
890 588 -381307667
1144 2255 761279991
1481 169 -238116380
1230 1299 271645202
600 1214 -35780627
1112 278 889403676
738 178 -356864541
717 273 580960477
2487 1114 67082945
1661 189 561174198
812 1544 -294838843
1958 55 -205793957
2323 1697 -477480231
797 2279 2112423
2111 1913 887776187
1408 2126 180958656
2360 259 -166184638
1088 1841 -42498815
1905 1898 254515685
1099 1289 4075060
1067 1774 632706450
1586 2267 -241472794
899 676 807035668
503 330 27440595
1843 16 333609100
1105 187 74036488
1732 502 118684719
1817 861 461447968
1442 2042 -464137073
763 636 -24724918
2482 1545 -164717512
1066 946 -210583597
1355 1594 326750154
786 1811 230506831
825 2199 -96511254
1650 2498 -31187383
2379 1034 -361288927
1973 1223 723087682
343 2139 -127914372
1053 26 -26765377
851 2249 252070370
544 802 441710315
158 2256 556007399
1286 1498 521232177
845 1394 -382785896
1558 340 448686564
1528 1847 -486108568
1329 1705 301831529
870 994 -429056261
1781 1039 641875844
1147 1989 93008260
1000 2270 -266636610
2237 601 814287943
1494 1255 528704929
1654 987 -267060384
1396 1616 -285044396
275 1888 -276501276
967 2005 328933890
950 2465 253487077
2289 2088 -170300312
664 1456 440370335
1892 1670 894014036
491 680 755222285
2337 1482 -461647814
1340 804 508248928
2215 1055 496518990
687 1034 624814121
224 2349 766939387
2189 687 -444217
1159 2065 228469388
1345 2097 150163660
350 402 12077719
1314 2119 -374779052
526 1702 255227276
1980 1915 448864854
471 1162 -346966447
2358 335 -145092111
1903 475 817601510
1141 844 584634587
54 398 -96997213
644 822 -156679945
1677 1797 308112775
2170 1707 -401969763
28 1735 659036734
1675 793 23428382
1569 523 -282246693
108 71 -206147046
798 2419 733046169
1296 1449 718399399
2446 1050 135980757
2182 147 663965053
1524 756 202910641
32 1726 789774913
1963 399 -122009381
65 2166 776095577
2184 2321 454319564
1640 2405 -297098655
2034 2132 341367059
1915 872 -87332490
2318 179 911025238
1941 326 621346751
1340 1823 683010299
532 2048 -308657638
1396 2291 376587909
865 81 700643551
226 1722 -274668479
57 222 645117523
2058 500 357973516
1985 1569 -191361506
1668 1288 -403253369
712 608 216792129
587 1981 -441924954
2044 356 -11779158
2317 2137 757382867
1025 1006 779664169
324 507 -338500341
1057 479 -309147991
1854 1902 476502998
2144 741 730016010
490 1225 -485266019
1663 1104 133461482
1810 918 920214488
295 2495 578623549
361 1192 -301161268
1151 1676 -24078214
1592 1169 123260265
414 1850 258168921
2459 2465 212942535
2077 785 -381050889
197 1432 -273652655
96 2401 110206577
196 1861 912458286
1509 1288 547279030
437 2102 385458027
83 1327 827840783
1896 540 -329225295
976 1479 129861618
689 943 392072567
473 338 430224173
1646 853 -313689638
883 192 -231202242
1048 1307 409356185
1347 1062 732232932
1573 1424 -404929610
2217 1171 -431108263
2304 378 471198893
301 466 -161916805
970 1189 609549472
944 1403 -116240833
1269 1111 475621567
921 2349 998360991
219 2466 331379740
566 1097 318792785
135 1144 145741226
104 1289 -263370947
2001 171 -324302672
1438 1405 226104881
290 182 631963651
2167 809 434383113
721 1808 -378190434
168 457 -265752048
1372 2378 483741607
2368 2421 904216822
880 1416 -463517723
883 1326 -17338264
391 1483 669148166
1857 1134 -82720182
1119 2091 309201897
2471 1706 -319295238
464 417 690985121
1595 2417 2667470
756 1579 592283835
666 890 898869240
1419 2035 -228246816
1320 522 803572798
1384 1336 665170146
1021 181 611220761
445 595 -429470993
324 2168 -294903696
2397 644 -331232050
1593 1070 562881095
2377 326 -77875555
1662 355 -394364248
1404 168 349091689
1770 2162 -188383001
2048 2079 -3314188
1630 2465 -174697319
959 2106 -137867702
1027 1655 562045311
1303 1498 -361613162
1720 1428 130080847
1819 704 402149639
2437 1798 -486203870
450 2059 161572812
1678 1854 -91044302
1019 1616 653750464
762 981 808069306
1206 2104 -24821389
2481 352 379080500
2130 1494 -206699400
473 955 177919450
573 439 186178723
137 760 -159376785
2228 2196 615713514
1070 1725 594142672
589 2064 -3178621
774 241 -240431917
1337 1556 693739790
554 173 -268603165
1929 438 290140359
832 2400 117805533
171 1541 397364119
1109 686 981101316
2371 1963 753141559
1331 566 971025090
553 440 838250522
1506 565 823774937
225 482 331920384
1760 385 912610744
1393 1845 -66487724
2097 474 216310052
595 456 -90664602
177 2320 937459074
1607 1637 -278926661
1848 2057 914645603
1337 1502 86985833
604 1283 -190714017
1429 2413 812415754
2424 906 964218098
2265 1440 628832122
983 199 13971329
1795 1089 187081791
280 522 -60023570
1893 2269 -459788577
180 1881 279397965
472 444 -382927004
570 1878 973426768
1 1392 -174386580
1078 361 -178476714
2491 529 119365701
1872 2293 -459222475
2108 1780 -413168059
1719 1199 667578433
40 17 -134104437
2427 193 -220081998
1515 1496 933753973
1979 2000 409696676
1979 1479 658230804
431 595 6565246
390 32 62986592
743 274 -429339212
118 931 476392898
2064 326 -255831007
1182 126 -7869143
986 1066 342799138
788 1321 370050501
1299 1670 292298884
143 1281 723094946
1692 2301 -442945279
346 1801 202652633
1424 1821 123852805
303 300 764346803
2171 1601 549978680
744 1017 298189268
2083 563 -6824874
2376 2336 -341052564
425 1924 575384488
534 1736 -328020084
1821 1366 -114222778
2498 295 994722286
1213 1395 857383798
1975 1738 106167213
429 66 118955673
828 1224 -246558468
1301 1719 -467665725
2079 628 -169283657
499 66 331332411
1678 2126 578586654
362 1890 278392171
2249 254 471433950
1466 989 -89949002
2071 914 835508776
1787 2116 558344064
2430 929 462105569
226 95 240960060
946 695 -113843254
2071 1989 788954276
280 825 -201627402
2335 1629 -158441440
1241 889 885004774
1339 1929 52579292
1256 103 272631763
483 1651 87881069
812 1651 909253789
822 1877 670258290
543 1037 9138554
2440 1570 -477054601
642 1660 735208616
336 454 -254917330
1784 778 -482111148
1379 1449 -415185732
2142 1146 88495876
791 2133 601742977
1241 679 410125113
2113 912 415066594
2475 2270 771191775
1598 2326 -162627104
702 2254 -378431795
724 1143 854501859
231 693 52854738
1194 479 -86368717
1718 2203 -148529502
211 611 662311608
1256 992 -258024939
337 2096 -48624326
1797 1819 69239300
1653 865 755104075
999 1390 572090415
2348 1248 -246099661
1699 1291 147107428
458 1199 545162934
2189 629 345513055
571 241 921676363
657 1301 -195845520
1345 1577 504308934
11 1930 955774156
1829 2302 778231634
1756 819 -374750303
1498 1935 544189040
1137 534 846094539
1659 2397 327756080
1594 1194 181309154
745 2466 403195255
3 2072 -93873125
536 1917 29780040
244 1675 893070246
1340 626 -108176771
521 493 -160443726
1453 1576 -492822324
1462 2132 32173590
2333 542 158522011
1569 450 -93676611
2350 1900 -106574921
1798 587 295322704
790 425 -306974119
2050 1729 791701229
1444 980 641437209
1993 42 128551240
1879 1364 665227344
1052 1134 272766370
1000 2290 -10930597
480 1248 529012258
625 458 95885280
121 2166 149441593
387 875 666472746
1355 282 -297069954
2244 507 362357058
1902 718 568583815
577 744 104989844
1855 357 442995140
1441 2444 -234884328
1274 1287 -355808368
2202 2456 824132199
2235 2099 427633563
478 669 -389931165
47 1731 573985512
320 1556 -8480816
1702 1262 -114546789
392 1780 797983471
470 207 691029016
215 758 898072040
1261 1493 5440442
5 54 619130002
1710 1842 -79172101
1468 1430 -366700764
774 2285 998448082
1992 514 382189293
2338 2339 705359197
1007 782 -356756597
1868 1404 -124205263
2288 688 213797243
1232 774 368212397
151 1175 124804854
1914 922 889336757
238 1059 208034490
2159 151 93344057
435 886 -233539954
1856 541 -34559260
2232 1874 772777076
1955 1541 588738567
581 896 135101857
2353 1985 912818306
628 1992 -236229671
1023 1905 -332368349
1063 1970 451800246
2003 106 281260098
38 587 402780838
205 1646 950547639
369 629 20845969
480 535 498239979
1635 2397 945892324
1769 1632 293718509
156 288 523534505
1848 1585 -159822805
1939 1186 -484515765
1429 2001 -306720324
2193 465 27153179
581 392 10572951
1447 2160 97019458
1419 65 857337060
140 683 392145572
1803 629 -393183961
836 2066 52304628
237 700 620333875
1495 633 752175658
2056 222 757935279
1782 797 88737448
272 2468 541560682
787 1371 -127376193
2246 380 375626359
1405 2089 -224605412
189 358 875372941
2199 1283 387941363
2489 1094 -450257087
1993 640 -109752621
1053 804 -169343638
740 271 362758651
334 878 -10301500
585 93 239930697
450 2116 777379866
1910 1279 330497174
2058 1168 -191590828
180 1834 -69932748
1937 2020 134782128
1437 1959 260239355
1441 1182 915121017
19 1438 -274362686
1771 1659 330825814
2051 2315 819138647
2328 1936 852803557
821 67 -261611596
1223 938 -117552717
897 2198 -235986233
1682 261 413830184
2143 2201 829868144
1284 396 -428598010
1302 829 -374201524
2121 1283 111508258
146 1307 -486463034
963 1296 581270325
528 95 957815294
1082 1660 801868536
1451 906 467602724
206 976 -136997353
820 1994 506288642
226 2468 -161497845
1324 1956 380026939
1242 463 -334577850
1234 1756 -203105472
1460 375 997004387
2323 2414 303996363
1027 625 -199322285
1431 576 -54326329
214 464 843924600
1958 2363 157514591
1977 59 524461966
594 803 294295165
299 1148 286128268
1037 340 363529407
751 764 -453102120
1573 79 -436485814
214 65 764034377
709 1619 945272152
292 628 -9724784
102 2087 -487634701
1649 1335 578497811
1989 1035 264483162
563 2292 -448148520
1438 2182 827952444
2113 2080 -269658579
1338 2130 502447738
1252 272 -113407854
1254 526 97779034
1074 1211 -237050852
24 1170 -186579946
1145 1384 -33087690
71 1903 -79668626
1474 765 255350301
2313 1378 405576014
1937 1785 454118995
1058 1764 692007025
2220 143 -276296999
1160 1582 763951372
1115 2427 -156325433
1497 1933 985232704
1643 1528 -405831734
1678 1619 -187936013
743 143 367064239
381 2260 714661230
1449 1232 425526477
2059 1045 533381139
2212 512 -305562338
2227 1411 309662163
1434 1005 930530457
2391 2351 97100825
585 8 451331458
720 2061 -354678892
516 82 547522940
1506 1211 -414380186
1594 744 319409260
1088 1517 -147854186
1103 2308 -211438523
1799 970 749700132
2062 2167 93600758
253 172 10524160
927 2300 134037882
330 1965 465263974
842 216 -421984691
515 1279 -114708413
884 327 147765545
1420 564 923096279
1368 2352 520216078
1031 284 -439835137
424 1156 -151299532
1878 1840 369300931
79 1942 32477926
1647 2064 590700738
434 1935 607411647
1038 1410 365838032
634 2230 734177614
1421 647 -397133782
2107 974 980066182
664 2170 -497729286
1709 577 -193798361
584 1654 75471929
2098 1003 -190180258
33 456 -340854002
200 472 832764987
694 1183 -217794550
716 1488 -277017729
1903 2427 921107093
2195 889 -98271963
99 2439 -78316249
1352 1151 949449780
143 1629 -94606974
2350 238 592665536
1687 538 752597282
1007 1178 276469027
2174 497 755179007
1910 2249 -61062457
1789 1282 219279759
643 1953 970316541
2311 2123 442415980
90 2038 381594275
253 404 -475017472
149 191 -338017227
520 1321 477105668
1648 121 812142235
436 1453 860403770
99 684 585367645
642 1444 931717327
1575 2470 572400660
237 876 283902917
1833 1761 145284122
463 268 659671404
1487 91 796420506
1830 1923 832330782
932 1595 909343045
1885 1782 -483945694
1232 1365 15276881
2388 1990 -409964347
596 1103 -460413884
1209 220 728325094
1167 877 57277234
1784 1105 657564068
2373 2000 214815569
1873 1786 -492674475
268 1353 800737457
2044 1538 189719239
2479 286 868259056
1263 210 750739657
490 48 -52260792
210 2091 -158664763
1669 1237 178970538
528 1509 333255005
2052 888 -380092623
2087 1327 443090092
612 2272 -222835258
2441 366 989999997
2464 2262 -135038680
629 389 413265345
751 1774 -45305847
2337 1354 -340308165
1149 949 -155571042
1293 845 909177836
1404 584 958918883
527 1886 547394300
790 1129 19102437
2366 151 482878165
215 84 -225874518
1893 1915 -344650167
29 706 30138895
1014 1617 999358006
1488 243 -296514723
667 131 974620796
1414 1744 -269980866
328 2209 242621037
236 1502 949277730
1182 538 365020114
2310 1957 207270709
1321 368 440448685
1622 1594 -303861671
2341 152 491270550
1970 2017 642717112
473 425 -132930098
346 2210 -210208636
2197 449 374607196
723 1791 811427019
39 1041 951857067
1587 1298 743889555
1099 373 181081324
2386 765 -241500428
281 1828 -434156753
1718 2266 -312120859
1595 322 -439422822
377 1558 -410711520
1002 1561 50230073
661 1799 434709332
2223 1399 692547042
2058 2064 323038309
1342 2064 690573192
2015 2274 596434549
2132 2264 146651547
754 1480 497290563
366 518 787060862
1771 1956 174086577
1777 2409 726110806
712 254 -141045071
2179 135 332094475
1509 937 -143285204
1253 898 511888037
1194 2417 581493427
2363 995 978667054
1585 464 -225304079
1422 208 412212783
929 601 810750305
905 289 337946370
291 1624 -411420227
127 2358 600639824
1200 1780 -417390156
1315 1931 -458214728
1489 1831 851599624
1413 2185 804204030
1282 1877 -451348518
2213 2344 60031712
1170 2100 922690977
1603 895 602443949
195 1790 895644809
1317 577 219784774
1760 601 58449804
1923 91 760255070
1175 868 -402441949
1525 2302 -395581994
699 860 -70820130
1211 670 -280814775
551 136 176054610
1583 1050 281694840
2225 109 -369414210
1567 567 -155980839
940 210 660635415
2278 1865 -142543190
1746 1345 615598346
1212 461 825575884
2138 2185 -428901227
934 797 410551084
2091 1996 413962424
1340 582 210173117
2251 806 218324484
753 2145 -123998935
2094 1998 746289645
182 720 765097943
1308 1621 602481069
1356 924 76348309
576 855 162687898
2177 306 -449845256
246 321 -379980810
1435 2435 118407191
970 1435 876929847
1665 1243 19558054
679 2135 359155767
1173 2201 593986631
996 221 772689902
2059 1370 230202300
1740 2398 17452525
886 2424 10240068
1228 720 301958972
978 602 729611749
32 1781 889812503
335 1899 126155751
1806 73 -158159185
1362 492 417681031
1423 951 -458223012
2444 2138 -282509309
261 1082 514559984
253 1745 268568640
61 743 -198952594
2174 322 70749664
306 1688 118416411
1474 2338 603802653
1342 1827 146848608
84 2254 -399217589
902 1478 141762211
2397 305 -324886583
1035 895 -381601287
2185 984 518271355
398 204 -238803601
2222 2347 379807670
724 679 609217733
975 134 -360821710
1293 1848 53602868
2184 2221 -286416795
663 321 170721613
2229 982 98094937
982 1416 -357953908
1630 713 208584283
1489 1270 77776169
2413 2368 445377410
2239 1844 -144843335
1886 644 695091426
616 211 201972055
1348 1530 253333115
950 2347 -259291978
928 2036 13501505
1950 1654 -107818635
1544 364 281102749
1801 2328 353262781
837 2492 -294970792
1144 848 244992418
597 2110 2159234
716 161 -291305048
382 1444 857337344
2393 1040 -34000905
1147 371 -51184680
2215 2135 329306963
1723 474 36990452
766 50 830024420
2266 1856 -400639591
1399 2118 -465337255
451 2047 -172630252
689 188 -499651541
1126 1350 -344031471
1291 1232 431468869
1777 660 119950632
1001 2258 404209359
1185 385 925040560
428 1995 -45554506
719 306 949288715
1727 463 -311933045
2202 876 967532535
60 2385 -453268229
2395 1812 -222506710
2197 423 642254458
2269 1621 438168149
2029 1498 283180315
2313 835 595308634
250 1268 -462940019
2041 1763 906958656
2430 900 -1131153
2248 262 708583706
1559 106 330957702
1747 705 -472521800
1315 67 571157196
1334 1271 -485350574
552 2397 463678405
1158 79 886849434
1775 1299 464872352
1976 1158 -292724126
2134 517 -71917217
1082 16 704470898
71 1288 -299397057
2438 2113 -228512536
1491 6 -269217433
88 1367 486933934
1333 791 206297556
2084 155 883785340
1698 2297 -63339806
318 1102 852006854
949 448 475401380
1233 2260 955572790
1746 602 509004899
2324 1813 -142512086
542 1121 -348265644
1699 1532 436064851
1386 681 502069722
51 1608 506736952
859 47 633089379
1579 2200 114435050
2355 1550 233567319
2314 347 755607141
733 1366 832243257
2489 724 45821752
1789 2197 841331582
161 2101 493861811
1826 1321 609847191
725 5 -454743670
256 1709 427339212
2190 410 322852344
2195 1635 383370189
524 1500 890798352
1368 1057 -85645672
1045 1925 842602689
1022 883 -160638203
2086 1539 -79511720
169 133 -255909204
667 927 -472316261
1067 2216 338294923
1809 1393 974181219
1386 664 910703467
392 1974 679043599
732 1200 -249733170
2282 175 330980825
933 1035 885416655
393 1302 399708264
2444 1580 -93685123
2470 755 -391624662
1819 1191 11337226
1728 1328 438111436
742 1800 485026050
2079 995 -107108956
224 1957 20272747
1164 2039 652711367
1012 766 -221624936
1478 1188 466327987
145 1049 768747256
163 1037 -4840429
1888 722 -306117016
456 932 -239414739
279 991 868145519
2095 831 943405984
1868 220 633073571
1756 970 579429783
2182 1738 441226823
1641 897 774554611
259 426 82242964
1949 1062 527636762
151 1159 -183451493
1138 1029 357383034
1296 1609 534455122
1246 237 725912203
547 445 -157818212
2034 1869 -445134892
2124 1103 537072794
1546 444 -369181438
1451 1609 -235716517
1225 759 720339052
758 479 954893023
1257 1519 -352401088
48 625 921320230
498 7 203396109
798 379 556615369
682 1978 949938833
960 1260 919800245
382 1897 795597628
1092 32 41532352
535 877 -345944293
1053 516 722188939
1167 542 273966501
1625 2000 -498470877
1837 1361 446151942
817 1244 355471752
1241 2236 98874452
1525 1312 -116879312
1350 59 -392392258
2465 2082 543971544
1284 549 -119366205
1806 596 588728148
331 1288 -476315442
1553 1771 325862650
812 427 111440773
1817 1108 849872775
2023 704 -91158827
2283 2074 20561483
2280 1753 776273295
1876 636 976794667
2500 685 -305827809
1687 1022 -224031936
2009 81 -271450561
367 1888 713562724
1241 221 733448238
1638 637 139405285
1515 417 161568134
143 1578 -24286629
2057 1332 122107915
2129 244 64445025
90 697 73006617
1846 985 -416611714
401 264 -88469352
98 96 383367718
1193 2022 428746840
737 818 372456121
1268 1140 -459124905
1778 133 504692797
2060 2033 -59764101
1775 490 665494546
1298 333 614334937
2067 303 -38633286
547 559 617317128
537 1636 913103142
630 2022 -9915634
1135 691 881681421
1177 418 -458205123
1945 2388 166885280
2292 2460 385830920
67 1109 -266559141
817 2251 832809251
1885 2484 116001415
2363 1921 -278347079
1520 2443 188497743
582 1389 -414124304
812 1976 612058811
1357 2035 109189477
1212 1061 -417133697
1747 267 940424015
604 1164 129522397
1996 2473 774630159
1024 849 977752985
1022 1542 461065969
775 1908 450211459
2341 1596 160035284
480 1166 484757095
292 1071 983694245
1944 1684 227248980
1958 1932 20322628
853 1502 768281508
832 134 833243479
1691 1421 391176254
1164 1709 -166159926
1388 139 -470459942
151 2211 -477818623
2043 2110 -354514642
1157 796 695681712
1701 2028 -412091666
384 1463 166676067
2296 1989 456004773
770 1269 762458061
139 952 -124583240
2482 2006 271365439
1979 592 -391215141
1733 2399 828116664
432 513 -289978703
1226 336 792846184
247 1632 -121527175
1479 1211 -303044370
2105 1714 646156640
1473 480 653666810
2161 2225 -290648814
388 2486 361411556
2395 554 269349681
1329 1968 359838652
1459 883 -281407202
2361 2154 -42003719
843 2477 764431365
1665 142 987341069
1395 1559 -200821289
2264 498 -478081540
81 1221 799687001
1807 567 -365808223
159 1111 371254368
247 1037 -495173776
820 936 -219117536
2072 1753 778940558
1511 1839 238894630
600 67 -182539159
1068 1284 961985514
484 2159 169656341
1816 1445 658197844
1901 958 365635992
1444 905 501483469
1935 39 983986837
984 114 733378942
1251 2394 -52381760
609 2244 280853952
1001 1082 479680433
2174 1873 -222802396
1828 2069 388583300
1792 2074 610058515
1873 469 20400777
1126 2326 550662755
420 866 299529472
1521 1504 95028977
820 867 770836537
1604 1594 73501335
198 882 -258933131
129 1353 846589321
287 1515 836926445
1683 1519 758272086
1743 2339 854908951
873 2105 -66424278
1555 234 519920846
391 1616 83278019
1542 2121 379995558
540 994 910109065
259 474 989066018
734 1356 -384121770
2059 1249 876546596
802 2459 484779212
312 1167 -222502764
2109 244 330577871
212 2272 -335179245
602 1045 605592849
2458 1082 111460219
1966 480 200433395
1609 40 11178349
2302 853 251941254
1779 778 112515350
2430 2052 -158970289
1120 587 870077280
2148 1070 33857755
1703 564 772458871
985 1442 143578350
2060 1358 775263336
1888 2434 585827878
1928 2430 443275635
1106 1544 -172443446
492 392 440424377
23 728 -26962006
2179 1839 979438912
442 2351 834234436
1238 1931 -102495257
1963 1601 -123249646
1894 655 -319451499
2119 121 531278766
1022 1443 -468238053
922 1974 550430293
1185 1885 987169121
356 1648 141526815
1301 719 -416895804
2165 1374 959034118
133 907 -260288254
1112 58 851558034
940 2214 253535406
1544 1559 -49851634
1279 13 989126969
1479 1045 -182253440
2494 1661 853019661
1952 2258 148348224
1845 2492 786113386
1089 2062 -140450182
149 2216 973697171
1883 1935 842558896
895 192 -326460465
806 2283 406259965
258 543 -109294316
1068 1713 649610263
269 2366 -393948564
1296 999 425939209
1814 125 -251720524
2434 2158 65600961
1455 2011 -425433285
2474 2341 -405078938
2344 1870 -176632137
2285 1091 791912411
1995 2358 -136263934
296 1889 93964312
893 1911 405943538
2228 2451 255043821
610 988 348665847
1364 2318 237441930
218 2416 310882643
928 1091 125785207
73 1119 -404193929
1146 604 -341697619
1909 1950 663210384
909 1607 194998535
458 2050 28873017
1681 1210 -181993372
2064 1814 -68255807
368 1481 -280338950
1953 2307 79954901
2475 931 -270271853
1551 779 756769212
1744 1692 716194671
2464 1422 766708264
1626 1093 788688407
454 624 -199811221
1294 1636 912028839
2053 1990 227981840
1360 243 640851720
1560 1832 -89489587
2031 1519 -432405040
1852 2220 158281529
1480 901 -155865348
1057 1945 -490253392
176 178 -372719490
2269 2185 -9417716
887 688 695880769
1642 629 682804096
1147 1209 -422701921
1465 1531 796864279
1057 2061 -144121927
853 731 835528671
2216 698 129413551
1251 1300 486965904
2100 308 -97455443
2183 792 357041083
1155 1067 399056290
1895 1153 287063445
2097 911 -353022376
1086 62 491751804
1344 1020 161759069
507 2392 256204043
1879 612 -253500665
1707 2153 -341025293
1378 1028 -459927073
196 934 374791762
2482 1531 573196971
249 718 31136888
1878 2379 854526978
302 2308 21593699
117 1899 148313283
252 1719 690307925
2258 159 877872194
1437 2077 -46156779
294 858 993412957
2245 2108 -5656409
960 1148 3067963
603 172 509909995
67 1455 -315578063
1780 1237 27968948
1792 2289 305524736
110 1479 728211536
652 286 -222386566
1310 1718 -153490766
1745 1025 -393162038
742 1698 67126753
1198 2312 -202843174
2180 2264 933453037
2431 1352 181663254
2457 2488 727706446
2399 1972 219409260
825 1876 20283345
710 2408 -492894556
1545 126 350494354
1281 597 -97320886
1770 1808 -368088738
212 308 -310919146
2442 1853 -197740786
300 865 275290442
754 724 833130555
1314 2370 -358317199
1649 964 638587276
146 2472 -368116130
2016 212 955510162
1760 998 15439921
447 391 -258535702
2072 1073 111726968
1641 879 828882230
680 446 -444711773
1699 131 631331037
2051 184 -24065064
721 1972 498494684
136 2313 88153393
962 181 82307103
1710 170 120048723
175 1288 -57509782
1102 2482 -323933318
1872 238 67311376
1824 2461 333465988
889 631 -73179545
1080 1001 -214396714
2304 171 33564734
1327 1181 241842729
1341 647 158678146
2165 294 132852484
1744 2231 742682054
2069 1300 432901360
1542 381 813486499
76 615 775941164
1214 1490 447936025
370 1396 807526833
1861 2089 671099242
1144 716 -142619008
89 1187 -181656262
2111 694 -347626676
2411 1458 -165551065
479 546 970433527
1164 2163 29251589
1472 1286 -153320206
1215 790 -122632168
1185 673 -206011006
2004 1122 16658556
1791 697 -475565637
2230 985 245119658
182 1865 542794831
1574 1519 -316973160
1330 1003 274541359
1424 2027 209991498
2079 306 222224421
1956 250 85556022
1175 1569 -94044028
403 902 755349542
2263 20 29478977
2340 2318 662910690
2009 2279 -157903441
1917 149 68300184
2087 1841 755594487
2367 285 -70050496
692 597 465616831
256 70 687342394
1312 1051 918578488
2051 1437 844678951
678 2370 -149549681
1670 2496 805256619
1506 1120 497378402
797 1241 314311573
750 12 583553963
2135 2421 -333277758
1946 2007 888755979
1447 81 840383556
1041 839 552398010
2027 1712 -22809228
995 1852 309756692
1241 953 -120750545
325 1587 841786384
359 1923 -453483592
1941 1302 27237209
1535 1672 805935101
820 328 -405123739
729 2325 450843768
1397 1033 -314985505
2462 2050 882747614
2170 241 853536601
2267 1012 732513964
1162 1087 819255927
527 2446 281069930
1291 384 690029751
671 1657 927768033
2380 1444 -47344703
431 1277 -473770117
1521 1338 80671392
2195 237 12129789
468 1508 655678900
639 1798 602192377
1210 1584 -140884488
834 1766 -283235108
1441 742 543657590
2011 808 -358552609
693 1881 112534705
1589 531 394171158
1603 1016 905554436
760 1694 -405467689
497 406 546749537
592 2328 -62539568
416 1576 -446185898
929 670 115858243
1794 1597 432227263
1896 2443 410331541
1623 1986 434698492
2017 771 400886541
1646 443 58259180
1693 43 614665869
203 493 178251947
1857 985 98894371
2455 2312 -342007595
198 1273 974866379
2411 641 599967598
466 1845 -353495967
443 2459 -30251726
1490 206 211505429
1832 2448 791732477
45 1137 823433625
636 937 336680457
390 1138 335586048
2275 2049 -208672975
1263 2163 -402289227
140 1738 763046233
1427 1333 -299447299
1565 479 647365869
2344 1142 70066049
134 1459 -147963398
312 667 968403846
1363 1139 686906539
1306 1485 122502790
236 443 -339378422
1245 1315 -185755976
550 664 827365253
650 788 45844441
796 1431 653314831
1100 222 -89887184
1502 1436 585401296
1167 1500 491278991
1604 969 755511983
901 1412 842108251
89 1034 976969993
307 703 -395580883
1960 134 252060051
1844 722 -159272985
2437 1393 -423855763
2047 503 541734506
536 1266 977830518
650 2496 979630411
1082 828 493714364
744 1304 -106054737
428 280 -38670522
942 2253 817396452
1604 418 222272570
1686 567 907726252
1674 1505 866130972
868 1091 -320752588
1110 1952 150306605
2326 1029 510403132
79 596 761208150
822 747 790026930
1512 581 27261570
1561 1163 207168790
2 2222 312139248
13 1218 125748455
2209 1846 984436443
1099 683 702558205
190 1370 211305128
165 2411 663581158
1077 2388 667222134
1176 2121 761550326
676 1175 849924548
1862 1409 929853332
2447 296 441032898
147 1829 506400548
1546 595 88910101
2201 1710 396130210
2195 2218 611547423
134 2243 356832371
151 934 -217860942
1272 833 471473653
785 633 771824026
834 901 303880277
1791 1600 -14566167
120 2013 -351492796
2227 1152 626714249
720 2226 632606203
2061 345 149912715
1546 2062 -219678467
1260 133 882375321
1128 1760 -288034371
2150 1731 -282813229
1055 1459 -455283342
484 2439 209825514
841 1507 -298279556
2196 1318 127551149
432 34 -149340768
158 1672 621892679
1408 180 475277969
2171 1676 592832201
1518 519 503594052
2486 1744 956884693
810 711 264807122
2216 1758 -75834296
707 29 216226163
582 875 978493822
1466 554 683068921
1489 1884 589822010
1854 1889 -128478883
81 2365 152327430
1259 334 855651711
1813 493 928948964
1334 2176 42634341
1544 236 538165008
995 2031 -412347449
99 2387 573331587
1803 1298 723559694
835 846 -423294891
1566 2465 933376509
2326 452 -155456321
2334 839 369737474
1163 1291 797955134
2036 2484 18241986
65 2172 -115384392
127 1534 964674066
339 755 783651952
2127 1553 612215782
1344 2127 111974528
24 1017 -491578021
1034 1310 175998889
1252 92 110569022
146 1 916410201
103 2192 -203285424
474 2403 399505714
1939 1181 116580810
1045 1992 279230780
844 2443 815328677
2404 1632 -431109221
124 2086 984484811
1925 2282 -82141343
847 521 785755026
1598 790 -261354808
1 1082 -496091257
37 141 -304095226
533 704 365617652
1125 696 -100356604
1924 1142 953744215
390 495 -171152183
1504 916 30770679
911 1112 -126692508
861 1473 109894388
1875 1536 461962088
187 485 -212408945
2140 759 -216834542
1705 540 -120148447
366 987 -73450958
1703 1688 886437828
1261 1345 -298019698
800 1563 -30010699
157 982 -214661696
1779 2471 -211406943
439 390 536970349
2414 1125 20549510
1901 2220 -27169472
856 2244 485535011
1074 1930 -488365088
1246 639 730098391
821 1667 -251895597
